Campaign,Extension Type,Callout Text,Status,Category
Leptitox - BR - Teste CPA,Callout,Save Up to $780,Active,SAVINGS
Leptitox - BR - Teste CPA,Callout,Half Price Offer,Active,SAVINGS
Leptitox - BR - Teste CPA,Callout,Don't Miss This Out,Active,CTA
Leptitox - BR - Teste CPA,Callout,Leptitox Order Now,Active,CTA
Leptitox - BR - Teste CPA,Callout,Last Units Available,Active,SCARCITY
Leptitox - BR - Teste CPA,Callout,Money Back Guarantee,Active,GUARANTEE
Leptitox - BR - Teste CPA,Callout,60 Days to Try With Money Back,Active,GUARANTEE
Leptitox - BR - Teste CPA,Callout,Free Private Shipping,Active,DELIVERY
Leptitox - BR - Teste CPA,Callout,Free Shipping,Active,DELIVERY
Leptitox - BR - Teste CPA,Callout,Approved By Experts,Active,PRODUCT
